Job ID,Employer,First Seen Date,Title,Occupation Name,City,State,Job_Type,Education,Description,approx_tokens
53213,KPMG,2023-06-27,M365 and Azure Application Support Engineer,"Software Developers, Applications",Richardson,Texas,"Full-Time,Permanent",Bachelor's Degree,"Job_description : Business M365 and Azure Application Support Engineer Requisition Number: 103705 - 91 Function: Audit Area of Interest: State: TX City: Richardson Description: Known for being a great place to work and build a career, KPMG provides audit, tax and advisory services for organizations in today’s most important industries. Our growth is driven by delivering real results for our clients. It’s also enabled by our culture, which encourages individual development, embraces an inclusive environment, rewards innovative excellence and supports our communities. With qualities like those, it’s no wonder we’re consistently ranked among the best companies to work for by Fortune Magazine, Consulting Magazine, Working Mother Magazine, Diversity Inc. and others. If you’re as passionate about your future as we are, join our team. KPMG is currently seeking a M365 and Azure Application Support Engineer to join our Audit Technology organization. Responsibilities: - Manage and resolve support tickets for the SharePoint M365/2019 audit client facing applications from triage and follow through the support tickets from initiation to closure - Troubleshoot issues with SharePoint 2019, SharePoint Online hosted SPA, and web applications as well as Microsoft Azure .NET, cloud PaaS services or backend ETL processes implemented in .NET - Coordinate and have working relationship with cross functional team for SharePoint Platform upgrades and support - Oversee root cause analysis efforts for SharePoint M365/2019/Application specific Azure PaaS components for production issues; review and assist with SQL data fixes as well as data migration efforts - Work with cross functional teams to provide operational support; coordinate with business teams on new or existing issues and manage Microsoft tickets for the same - Assist in compliance efforts, data governance, access requests/approvals; manage and coordinate production deployment changes to the application(s) by following change management process Qualifications: - Minimum five years of recent industry technical hands-on experience with SharePoint solutions (2019 should be the latest version) - Bachelor's degree from an accredited college or university is preferred - Expertise in troubleshooting various types of technology stack such as SharePoint, Angular, PowerShell, C#, .NET Core, SQL, HTML and JavaScript - Working knowledge of SharePoint Framework SPFx and an understanding of OOTB, UI extension, page layouts, themes, and display templates; Working knowledge of web parts, lists/library, content types, site columns, master pages, search navigation, permissions, and data management - Proven experience in data migrations from SP 2013/2016 to SharePoint Online using Sharegate, Quest, or Metalogix migration tool; preferred knowledge of SharePoint PNP and CSOM; knowledge on how to navigate through the Azure Portal and investigate the logs for PaaS Services such as Azure Function Apps, Azure Web Apps and have working experience with Azure App Insights, Diagnostics for the resources under the application specific subscriptions (200TEC) - Strong experience in working with Microsoft 365 SaaS – SharePoint Online, MS Teams, Microsoft Compliance and Security, Office 365 groups, Power Platform and Power BI; good understanding of DevOps CI/CD and Agile practices - US Citizenship is preferred KPMG complies with all local/state regulations regarding displaying salary ranges. If required, the salary range(s) are displayed via the URL below. The range is specifically for those potential hires who will work in the location(s) listed. Any offered salary is determined based on relevant factors such as applicant's skills, performance, job responsibilities, prior relevant experience, certain degrees and certifications and market considerations. In addition, the firm is proud to offer a comprehensive, competitive benefits package, with options designed to help you make the best decisions for yourself, your family, and your lifestyle. Our Total Rewards package includes a variety of medical and dental plans, vision coverage, disability and life insurance, 401(k) plans, and a robust suite of personal well-being benefits to support your emotion and mental health. KPMG provides personal days off per fiscal year depending on job classification, standard work hours and years of service. Additionally, each year the firm publishes a calendar of holidays to be observed during the year. Available benefits are based on eligibility. Follow this link to obtain salary ranges by city: https://www.kpmg.us/work-for-kpmg/pay-transparency.html/?id=6700-9 KPMG LLP (the U.S. member firm of KPMG International) offers a comprehensive compensation and benefits package. KPMG is an affirmative action-equal opportunity employer. KPMG complies with all applicable federal, state and local laws regarding recruitment and hiring. All qualified applicants are considered for employment without regard to race, color, religion, age, sex, sexual orientation, gender identity, national origin, citizenship status, disability, protected veteran status, or any other category protected by applicable federal, state or local laws. The attached link contains further information regarding the firm's compliance with federal, state and local recruitment and hiring laws. No phone calls or agencies please. KPMG does not currently require partners or employees to be fully vaccinated or test negative for COVID-19 in order to go to KPMG offices, client sites or KPMG events, except when mandated by federal, state or local law. In some circumstances, clients also may require proof of vaccination or testing (e.g., to go to the client site). GL: 4 GF: 15313",1429
30006,Google,2023-06-14,"Technical Program Manager III, Google Cloud Platform, Networking","Software Developers, Applications",Sunnyvale,California,"Full-Time,Permanent",Bachelor's Degree,"Minimum qualifications: - Bachelor's degree in a technical field, or equivalent practical experience. - 5 years of experience in program or project management. - 5 years of experience in a software program management role in SaaS/PaaS, cloud, or enterprise software. - Experience driving technical programs in network software engineering within the telecommunications or Internet industries. Preferred qualifications: - 5 years of experience managing cross-functional or cross-team projects. - Experience partnering with engineering, product management and support teams to facilitate the design and delivery of networking focused products. - Ability delivering complex software products and an in-depth knowledge of project management. About the job A problem isn’t truly solved until it’s solved for all. That’s why Googlers build products that help create opportunities for everyone, whether down the street or across the globe. As a Program Manager at Google, you’ll lead complex, multi-disciplinary projects from start to finish — working with stakeholders to plan requirements, manage project schedules, identify risks, and communicate clearly with cross-functional partners across the company. Your projects will often span offices, time zones, and hemispheres. It's your job to coordinate the players and keep them up to date on progress and deadlines. Our goal is to build a Google that looks like the world around us — and we want Googlers to stay and grow when they join us. As part of our efforts to build a Google for everyone, we build diversity, equity, and inclusion into our work and we aim to cultivate a sense of belonging throughout the company. Behind everything our users see online is the architecture built by the Technical Infrastructure team to keep it running. From developing and maintaining our data centers to building the next generation of Google platforms, we make Google's product portfolio possible. We're proud to be our engineers' engineers and love voiding warranties by taking things apart so we can rebuild them. We keep our networks up and running, ensuring our users have the best and fastest experience possible. The US base salary range for this full-time position is $139,000-$208,000 + bonus + equity + benefits. Our salary ranges are determined by role, level, and location. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations. Within the range, individual pay is determined by work location and additional factors, including job-related skills, experience, and relevant education or training. Your recruiter can share more about the specific salary range for your preferred location during the hiring process.Please note that the compensation details listed in US role postings reflect the base salary only, and do not include bonus, equity, or benefits. Learn more about benefits at Google . Responsibilities - Drive the execution of software development projects through planning and cross-functional coordination to deliver program outcomes. - Work closely with software engineers, product managers, and other engineering teams to get high-quality products and features through the software project lifecycle (i.e., build, test, and release on time). - Take responsibility for release schedules and milestones, identify possible risks, and clearly communicate them to project stakeholders. - Lead technical programs for Google Cloud, leading cross-functional teams to take products to market, and ensuring success metrics inform future efforts.",897
7728,Amazon,2022-10-10,Sr. Data Engineer-Nationwide,"Software Developers, Applications",Dallas,Texas,"Full-Time,Permanent",Bachelor's Degree,"DESCRIPTION Job summary The Amazon Web Services (AWS) Solutions Architecture (SA) tooling team provides our internal sales teams a suite of products streamlining operations between the field and the specialists within the AWS world-wide sales organization. We are part of the Foundational Selling Services organization that enables our field with world-class software and automated mechanisms to scale. Our team's services enable Amazonians all over the world to engage experts as it relates to the hundreds of AWS services that are expanding every day. Our product is expanding into a new set of directions, empowering users by leveraging data, enabling you to get in and make fundamental contributions to the trajectory of this effort. As a member of our team, we will work together with Software Development, Product Management, Data Science, and other Data Engineering teams to develop the foundational infrastructure, integrations, and data pipelines built on the latest services from AWS. You'll automate the deployment of services and design and build new patterns that will allow us to scale as we ingest new data sets and deploy new capabilities. You will be responsible for designing, developing, and operating a data platform using Python, Apache Spark, and SQL to build the various ETL, analytics, and data quality components. You will design and implement complex data models and build the end-to-end infrastructure for reports and dashboards to be created by our customers. You will have the opportunity to lead machine learning initiatives to deliver value to our customers through new features never before seen possible in the product. You'll bring expertise in the design, development, management, and business use of large datasets, across a variety of data platforms, sources, and formats. You'll use your business and interpersonal skills to work with stakeholders to understand data requirements and to implement efficient and scalable solutions. Work/Life Balance Our team puts a high value on work-life balance. It isn't about how many hours you spend at home or at work; it's about the flow you establish that brings energy to both parts of your life. We believe striking the right balance between your personal and professional life is critical to life-long happiness and fulfillment. We offer flexibility in working hours and encourage you to find your own balance between your work and personal lives. Mentorship & Career Growth Our team is dedicated to supporting new team members. We have a broad mix of experience levels and Amazon tenures, and we're building an environment that celebrates knowledge sharing and mentorship. Everyone on the team plays a role in raising the bar on how we develop complex, scalable, reliable code for our team. Managers have frequent 1:1s with engineers, and career conversations where we seek to understand people's career motivations and provide feedback to facilitate them achieving their goals. Location: At any AWS authorized location in the US, please apply and a recruiter can go over the locations. Key job responsibilities A candidate considering the Sr. Data Engineer position should expect to be a technical leader within the team, setting standards for the team's development efforts and leading by example. They should be a sought-after mentor that raises the bar of quality within the team and that in-turn showcases the team's ability throughout the broader organization. They should have a deep understanding of technical tradeoffs and possess the ability to differentiate between 'one way door' and 'two way door' decisions. A day in the life The team works with a wide array of teams within the AWS Sales and Marketing organization. Team members not only develop the functionality but also: - build product designs while engaging stakeholders as well as interacting with related data teams to ensure seamless integration - automate to remove manual tasks where at all possible - dive into the depths of data on a regular basis, exercise the Learn and Be Curious LP to the extreme - identify new and exciting product opportunities that data, machine learning, and the combination there-of can bring to life About the team Our team is intentional about attracting, developing, and retaining amazing talent from diverse backgrounds. We're looking for a new teammate who is enthusiastic, empathetic, curious, motivated, reliable, and able to work effectively with a diverse team of peers; someone who will help us amplify the positive and inclusive team culture we are building. BASIC QUALIFICATIONS - 5+ Years of Scripting experience in Python or other scripting languages - 5+ Years of SQL experience - 5+ Years of ETL Management/Data Pipeline experience - 3+ Years of Data Architecture and Design experience PREFERRED QUALIFICATIONS - Experience with deploying machine learning applications to production - Proficiency in developing in a cloud-native environment - Knowledge of Application Security principles and how they impact development and deployment of applications and services - Experience designing and building maintainable code artifacts - Ability to oversee an entire product area and define long-term direction for a set of team members Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.",1412
24892,Cognizant Technology Solutions,2022-11-10,Sr. Architect-Anaplan(Remote),"Software Developers, Applications",Teaneck,New Jersey,"Full-Time,Permanent",Bachelor's Degree,"Job Summary : Cognizant Technology Solutions is looking for Senior Architect-Anaplan for FTE role with Cognizant Location: Remote start. Duration: Full Time only - 'Cognizant will only consider applicants for this position who are legally authorized to work in the United States without company sponsorship (H-1B, L-1B, L-1A, etc.).” . This position is also eligible for Cognizant’s discretionary annual incentive program, based on performance and subject to the terms of Cognizant’s applicable plans. Benefits : Cognizant offers the following benefits for this position, subject to applicable eligibility requirements: Medical/Dental/Vision/Life Insurance Paid holidays plus Paid Time Off 401(k) plan and contributions Long-term/Short-term Disability Paid Parental Leave Employee Stock Purchase Plan Disclaimer: The salary, other compensation, and benefits information is accurate as of the date of this posting. Cognizant reserves the right to modify this information at any time, subject to applicable law. Job Description- Resposbilties • Resource should understand the Agile way working for Anaplan. • Undestand the user stories listed in sprint and convert them into Anaplan deliverable. • Resource should be have good comminication skill to talk to business users to remove any road blocks during sprint development. • Resource should be capable to driving sessions for end users and show them developed functionalities in Anaplan and take feedback and implement same. • Resource should able to coordinate with diffrent team for integration need of Anaplan. • Coordinating and Drive UAT cycle for business users and publish the UAT results. • Creating Functional and Technical/ SOP documents for end users on Anaplan developed models. • Migration of Anaplan models to production workspace and supporting and fixing end users issues. • Provide user training on Anaplan developed models and UX/UI. Skills: • Resource should have good model design and development capabilties in Anaplan with understanding of PLAN standards to avoid any perfromace challanges. • Resource should have knowledge on UX and UI capabilties of Anaplan to develope wireframes for ends users on desktop/laptop and mobile. • Resource should have knowledge on Anaplan Connector and REST API to connect Anaplan to diffrent source systems. •Resource should have good understanding of using DocSign for Anaplan workflows. Should have good knowledge on model and workspace managment. • Additional business knowledge on Sale and Operational planning, Quota and Compesation planning along with technical knowledge on Oracle/SQL will be added benefit. • Should be atleast Solution Architect Certfied • Resource should have good debugging and problem solving capabilities to trouble shoot productions issues • Resource should be delivery focused and should be capable to meeting agreed time lines. . Note-This is a remote position for candidates in US. EEO Statement & Accommodations Cognizant is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law. If you have a disability that requires a reasonable accommodation to search for a job opening or submit an application, please email CareersNA2@cognizant.com with your request and contact information. IND123 Employee Status : Full Time Employee Shift : Day Job Travel : No Job Posting : Nov 10 2022",888
18005,Bank Of America,2022-01-03,Software engineer II- JAVA,"Software Developers, Applications",Charlotte,North Carolina,"Full-Time,Permanent",Bachelor's Degree,"Description Job Description: Position Summary Responsible for developing and delivering complex software requirements to accomplish business goals. Key requirements of the role include ensuring that the software is built to meet functional, non-functional and compliance requirements. This role codes solutions, unit tests, and ensures that the solution can be integrated successfully into the application/system with clear, robust and well-defined interfaces. A Software Engineer II is an individual contributor to a team. Key Responsibilities: - Contributes to story refinement/defining requirements. - Participates and guides team in estimating work requirements to realize a story/requirement through the delivery life cycle. - Performs spike/proof of concept as necessary to mitigate risk or implement new ideas. - Codes solutions, unit tests and integrates with broader application ecosystem. - Utilizes multiple architectural patterns/components in design and delivery of solutions. - Documents and communicates required information for deployment, maintenance, and support of business functionality. - Participates and contributes in delivery/release (CI-CD) events. - Member of distributed Agile team. Required Skills - Proficient knowledge in Java, J2EE, Spring, REST, Microservices, and Spring Boot applications. - Build and deployment tools. (BitBucket, Jenkins, Ansible, JFactory) - Spring suite of technologies. Desired Skills - Knowledge of Client side technologies like Angular 9+, JavaScript, jQuery, HTML5, and CSS3. - Self starter, organized, versatile and capable of performing work with minimal management oversight. - Able to work effectively with dispersed teams in multiple time zones. - Ability to work in a highly visible and fast-paced environment where business needs/priorities may change. - Operates with a sense of urgency and ownership. - Solid communication skills. - Agile knowledge/experience. Shift: 1st shift (United States of America) Hours Per Week: 40 Job Information - Job ID: 60748548 - Location: Charlotte, North Carolina, United States - Position Software Engineer II- Java - Company Name: Bank of America - Job Function: Information Technology - Job Type: Full-Time",552
42321,Infosys Technologies,2023-05-10,MUlesoft Architect,"Software Developers, Applications",San Antonio,Texas,"Full-Time,Permanent",Bachelor's Degree,"Job Description: Infosys is seeking a Mulesoft Architect with Mulesoft Integration experience . As a Mulesoft Architect , you will interface with key stakeholders including Enterprise Architects, Engineering Head and apply your technical proficiency across different stages of MuleSoft API & Software Development Life Cycle including Requirements Elicitation, Application Architecture definition and Design, Development, Production Support, Platform Support, Monitoring and consumption journey. You will be responsible to technically lead the Integration support analysts and bring in innovative NextGen AMS solutions, implement proactive monitoring and operations optimization initiatives. You will act as a single point of contact for all technical matters and solutioning needed to meet the deliverables assigned to the team and you will be responsible for ensuring that technical dependencies are resolved. Required Qualifications: - Bachelor's degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education - At least 7 years of relevant Information Technology experience - U.S. Citizens or those authorized to work in the US are encouraged to apply. We are not able to sponsor at this time - The location for this position is San Antonio,TX. This position may require travel to project/client location. Preferred Qualifications: - At least 4 years' experience being hands-on technical leadership / architect role in API development using Mulesoft and Mulesoft Anypoint API Platform and/or RTF platform - Experience in MuleSoft Development & Support using v 4.x - Experience with architecting technical solutions for enterprise systems using the MuleSoft product suite to drive the value Design patterns for building middleware systems ground up - Experience working closely with subject matter expert and technology discipline leaders to continually enhance reference architecture, technology standards, policy, and governance. - Experience in Support projects to handle APIs/Application support and Platform support - Good hands on in MuleSoft Platform Admin activities - Experience in Incident Resolution, handling Service Requests, Problem Management, Issue resolution, Trouble shooting, Root cause analysis, Bug fixing - Hands on Experience in Any point Studio, connectors, Scopes, Routers, Flows, caching, and Exception handling - Hands-on experience on design, build, testing, debug, deploy, manage APIs and integrations. - Good hands-on experience in API Manager, Runtime Manager, Exchange, RAML and Design Center. - Knowledge on API gateway policies,GutHub, Jenkins,API Monitoring,Visalizer and Analytics - Hands-on experience in designing MUnit Test cases for the flows ,integration testing tools like Postman,SOAP and with API securities like OAuth, JWT & basic authentication - Knowledge and experience with full SDLC lifecycle - Experience with Lean / Agile development methodologies The job may entail extensive travel. The job may also entail sitting as well as working at a computer for extended periods of time. Candidates should be able to communicate by telephone, email or face to face . About Us Infosys is a global leader in next-generation digital services and consulting. We enable clients in more than 50 countries to navigate their digital transformation. With over four decades of experience in managing the systems and workings of global enterprises, we expertly steer our clients through their digital journey. We do it by enabling the enterprise with an AI-powered core that helps prioritize the execution of change. We also empower the business with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem. Infosys is an equal opportunity employer and all qualified applicants will receive consideration without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, spouse of protected veteran, or disability.",1057
68026,Oracle,2023-07-17,Senior Software Developer - Java,"Software Developers, Applications",Multiple locations,,"Full-Time,Permanent",Bachelor's Degree,"Experience: Fresher Job Description We're looking for a dynamic, agile, clean-code-loving one engineer to join our team and help us develop amazing software that empowers our users. Our team's focus is Oracle-NetSuite'sHCM Payrollproduct. We enable our customers to pay the right amount at the right time to their employees. Our company culture - We help each other and foster collaboration across roles and teams - We lift each other up. We know how to celebrate our successes and learn from our failures - Ideas are fragile and we consider them no matter how simple or outlandish - We always try to do the right thing - for ourselves, for the product and ultimately for our customers How will you crush it You'll build things people enjoy using and prevent them from going back to Excel to do their daily work. You'll work with awesome people that care about their craft and what they deliver. Your efforts will directly contribute to making things better for thousands of our customers. As part of working on our Agile teams, you own your domain, and you have a say on user experience and technical design. You'll be designing and implementing solutions that include database schemas, business logic and be responsible for improving performance and scalability of the backend system. Opportunities for cross-team collaboration will enable you to learn new things that will make you a better and more versatile developer You will fit perfectly if you share these values. - Enjoying productive discussions and collaboration within, and outside the team - Having pride in your work - Taking initiative, responsibility, and ownership of your projects - Excellent software design and clean code principles - Flexibility to perform other team roles where needed - A desire to keep learning and improving Your qualifications & skills - BE/BTech/MTech/MCA degree or equivalent experience - Minimum of 5 years of programming in experience Java, JavaScript, PL/SQL, and web services - Knowledge of Design Patterns, Object-Oriented Programming Paradigm and SOLID principles - Excellent debugging and troubleshooting skills - Experience in Database design, fine tuning complex T-SQL queries - Understanding of HTTP, Internet protocols, and web browsers - Strong documentation and communication skills - in both technical and non-technical contexts - Experience in unit testing, mocking and integration testing - Ability to analyze and extract functional requirements - Understand testing practices, techniques, and types - Excellent communicator in both technical and non-technical contexts - Troubleshooting production and QA environments (network, database, etc.) - Configuring and maintaining application and database servers - Setting up deployments in collaboration with system and network administrators Natural collaborator who enjoys working in cross organizational teams residing in multiple time zones",726
68203,Oracle,2023-05-25,Software Developer in Test - Mobile,"Software Developers, Applications",Hyderabad,Telangana,"Full-Time,Permanent",Bachelor's Degree,"External Description Str : Who We Are: The Oracle Local Government Global Business Unit (LGGBU) is a brand-new organization that is in the process of designing & developing a suite of SaaS applications for the state & local government markets using cutting edge technologies. These are exciting times in our space - we are growing fast, still at an early stage, and working on ambitious new initiatives. We are building innovative SaaS services that will transform the Public Safety industry and have the potential to save lives! We look at quality as a feature of our SaaS Suite. Are you an engineer with the passion and skills to design and build quality into cloud native software from the start? Come join us on this critical mission! Who You Are: As a SDET within the Public Safety SaaS team, you will work as a member of our cross-discipline service development team. You will work in concert with your development team members to build services that are designed with quality as a critical feature. You will promote and help develop automated tests and tools that ensure we understand and can measure the quality of our services at all times. To be successful as a SDET, you should be exceptionally accurate and possess a superior mathematical aptitude. Ultimately, a top-notch SDET will be proficient in programming languages and have excellent time management skills. You will push the boundaries on testing not only in test environments but also implement strategies for how we verify and understand quality directly in production environments. - Design, write, and deploy automated test suites in a containerized distributed SaaS Suite - Define, build and measure key quality indicators and metrics through the full SDLC - Measure quality from the perspective of the users of the SaaS Suite - Work as a member of the development team and share full stack ownership of a collection of services and/or technology area. Understand the end-to-end configuration, technical dependencies, and overall behavioral characteristics of production services. - Articulate technical characteristics of services and technology areas and guide the service development teams to engineer quality into the product. - Design and implement code changes to improve quality into the product. Mandatory Qualifications: - Bachelor’s or Master’s degree in Computer Science or equivalent related field experience - Experience with Java, Python, or similar programming and scripting languages - Experience automating testing of fault tolerant, highly available, high throughput, distributed, scalable systems - Experience test automation tools like Cucumber, Selenium or equivalent - Experience with API testing or integration (REST APIs) - Experience with mobile automation frameworks including Espresso (Android), XCUITest (iOS), and Appium - Expertise in developing BDD automation framework with Cucumber, Gherkin for Appium based mobile automation framework using Java - Experience with code coverage technologies - Experience with mocking/stubbing technologies - Aptitude to be a good team player and the desire to learn and implement new Cloud technologies as needed - Excellent organizational, verbal, and written communication skills Preferred Qualifications: - 5+ years of experience in two or more of the following - Software development - Test automation - Developing and operating large scale distributed services - Building and testing systems with real-time communication patterns and data flows - System Administration including Linux internals, TCP/IP, DNS, Load balancing technologies - Container administration and development utilizing Kubernetes and Docker - Infrastructure automation through Terraform, Chef, Ansible, Puppet or similar - Experience with TCP/IP and socket programming - Knowledge of cloud compute technologies, network monitoring, data processing and analytics - Experience with CI/CD pipelines including VCS (git) As a member of the software engineering division, you will take an active role in the definition and evolution of standard practices and procedures. You will be responsible for defining and developing software for tasks associated with the developing, designing and debugging of software applications or operating systems.",1064
46738,JPMorgan Chase & Co.,2023-05-03,Architect,"Software Developers, Applications",Pune,Mahārāshtra,"Full-Time,Permanent",Bachelor's Degree,"External Description Str : Responsibilities: • Be responsible for Platform Architecture, Technical Design and Engineering Practices for a tribe of 30-100+ people. • Mentor and guide senior engineers to converge on high quality and pragmatic engineering decisions. • Work with Stakeholders from Product Management, Strategic Planning, and executive management to define key strategies and requirements while maintaining scope on delivery schedule. • Define software engineering processes and best practices to ensure high quality product delivery. • Collaborate with other Architects, Iteration Managers, Delivery Managers, Delivery Manager, and Program Managers to coordinate efforts and define and leverage best practices. Relevant Experience: • 15+ years’ experience with .Net/.Net core or similar enterprise-level technologies. • 3+ years’ experience successfully leading enterprise level software engineering and teams in the areas of software and/or cloud service. • Developing and improving engineering practices and processes • Architecting and designing marketing technology solutions with background in Customer Relationship Management, Engagement and Personalization platforms. • Exposure to JS stacks like Angular, React, Node, TypeScript, etc. • Exposure to working with XML, JSON and NoSQL and relational databases. • Developing highly scalable data-driven applications based on structured and unstructured data sets. • Exposure to Performance Engineering practices. • Exposure to Architecting Automated Testing solutions. • Exposure to patterns, tools and practices for CI/CD. • Using and architecting containerization technologies (Docker, Kubernetes, Mesos, Docker Swarm). • Deploying enterprise grade production apps in AWS, or Azure, or GCP, etc. 4+ years of experience with Agile Methodology and Tools – with a willingness to help teams become agile, high performing and foster a culture of team-work and sustainable. Nice to Haves: • A passion for following recent industry trends and technologies. • Familiarity with functional programming techniques and technologies such as Scala, Clojure, or Lisp. • Secure Software Development Lifecycle with OWASP guidelines & practices. • Analysis and Design Patterns: Object Oriented Analysis and Design (OOAD), UML, MVVM, Microservice. This position is for Pune location with Tavisca, a cxLoyalty Technology platform (Division of JP Morgan Chase & Co.) <p",604
71380,Oracle,2022-09-19,Interface Engineer II,"Software Developers, Applications",Springfield,Illinois,"Full-Time,Permanent",Bachelor's Degree,"at Oracle in Springfield, Illinois, United States Job Description Job Description Intermediate consulting position operating independently with some assistance and guidance to provide quality work products to a project team or customer that comply with Oracle methodologies and practices. Performs standard duties and tasks with some variation to implement Oracle products and technology to meet customer specifications. Standard assignments are accomplished without assistance by exercising independent judgment, within defined policies and processes, to deliver functional and technical solutions on moderately complex customer engagements. 2-5 years of overall experience in relevant functional or technical roles. Undergraduate degree or equivalent experience. Product or technical expertise relevant to practice focus. Ability to communicate effectively and build rapport with team members and clients. Ability to travel as needed. If you are a Colorado resident, Please Contact us or Email us at oracle-salary-inquiries_us@oracle.com to receive compensation and benefits information for this role. Please include this Job ID: 90421BR in the subject line of the email. Responsibilities As an Interface Engineer II here at Oracle Cerner , you will build and test interface design and provide interface support during implementation activities. You will also configure Oracle Cerner interfaces and code custom interfaces, install Oracle Cerner interfaces and troubleshoot and resolve complex system interface issues. Finally, you will support interface testing during the life cycle of the project, perform complex data migration and conversion programs and test complex data migration and conversion programs. Basic Qualifications + At least 6 years of total combined related work experience and completed higher education including: + At least 1 year of system administration and/or system engineering work experience + At least 5 years of additional work experience directly related to the duties of the job and/or completed higher education including: + Bachelor’s Degree in Information Systems, Computer Science, Computer Engineering or Software Engineering Expectations + Willing to travel up to 40% as needed + Willing to work additional or irregular hours as needed and allowed by local regulations + Work in accordance with corporate and organizational security policies and procedures, understand personal role in safeguarding corporate and client assets, and take appropriate action to prevent and report any compromises of security within scope of position + Perform other responsibilities as assigned About Us Diversity and Inclusion: An Oracle career can span industries, roles, Countries and cultures, giving you the opportunity to flourish in new roles and innovate, while blending work life in. Oracle has thrived through 40+ years of change by innovating and operating with integrity while delivering for the top companies in almost every industry. In order to nurture the talent that makes this happen, we are committed to an inclusive culture that celebrates and values diverse insights and perspectives, a workforce that inspires thought leadership and innovation. . Oracle offers a highly competitive suite of Employee Benefits designed on the principles of parity, consistency, and affordability. The overall package includes certain core elements such as Medical, Life Insurance, access to Retirement Planning, and much more. We also encourage our employees to engage in the culture of giving back to the communities where we live and do business. At Oracle, we believe that innovation starts with diversity and inclusion and to create the future we need talent from various backgrounds, perspectives, and abilities. We ensure that individuals with disabilities are provided reasonable accommodation to successfully participate in the job application, interview process, and in potential roles. to perform crucial job functions. That’s why we’re committed to creating a workforce where all individuals can do their best work. It’s when everyone’s voice is heard and valued that we’re inspired to go beyond what’s been done before. Disclaimer: Certain US customer or client-facing roles may be required to comply with applicable requirements, such as immunization and occupational health mandates. Oracle is an Equal Employment Opportunity Employer * . All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans’ status, or any other characteristic protected by law. Oracle will consider for employment qualified applicants with arrest and conviction records pursuant to applicable law. - Which includes being a United States Affirmative Action Employer** To view full details and how to apply, please login or create a Job Seeker account",1226
29678,Google,2023-07-18,"Senior Software Engineer, Google Distributed Cloud Hosted","Software Developers, Applications",Sunnyvale,California,"Full-Time,Permanent",Bachelor's Degree,"Mid Minimum qualifications: - Bachelor’s degree or equivalent practical experience. - 5 years of experience with software development in one or more programming languages (such as C++, Python, JavaScript, Go) and with data structures/algorithms. - 3 years of experience testing, maintaining, or launching software products, and 1 year of experience with software design and architecture. - 3 years of experience developing large-scale infrastructure, distributed systems or networks, or experience with compute technologies, storage or hardware architecture. Preferred qualifications: - Master's degree or PhD in Computer Science or related technical field. - 1 year of experience in a technical leadership role. - Experience developing accessible technologies. - Experience programming in Go language. - Familiarity with Kubernetes development, cloud platforms, and/or on-premises environments. About the job Google's software engineers develop the next-generation technologies that change how billions of users connect, explore, and interact with information and one another. Our products need to handle information at massive scale, and extend well beyond web search. We're looking for engineers who bring fresh ideas from all areas, including information retrieval, distributed computing, large-scale system design, networking and data storage, security, artificial intelligence, natural language processing, UI design and mobile; the list goes on and is growing every day. As a software engineer, you will work on a specific project critical to Google’s needs with opportunities to switch teams and projects as you and our fast-paced business grow and evolve. We need our engineers to be versatile, display leadership qualities and be enthusiastic to take on new problems across the full-stack as we continue to push technology forward. Google Cloud accelerates organizations’ ability to digitally transform their business with the best infrastructure, platform, industry solutions and expertise. We deliver enterprise-grade solutions that leverage Google’s cutting-edge technology – all on the cleanest cloud in the industry. Customers in more than 200 countries and territories turn to Google Cloud as their trusted partner to enable growth and solve their most critical business problems. The US base salary range for this full-time position is $157,000-$235,000 + bonus + equity + benefits. Our salary ranges are determined by role, level, and location. The range displayed on each job posting reflects the minimum and maximum target for new hire salaries for the position across all US locations. Within the range, individual pay is determined by work location and additional factors, including job-related skills, experience, and relevant education or training. Your recruiter can share more about the specific salary range for your preferred location during the hiring process. Please note that the compensation details listed in US role postings reflect the base salary only, and do not include bonus, equity, or benefits. Learn more about benefits at Google . Responsibilities - Write and test product or system development code. - Participate in, or lead design reviews with peers and stakeholders to decide amongst available technologies. - Review code developed by other developers and provide feedback to ensure best practices (e.g., style guidelines, checking code in, accuracy, testability, and efficiency). - Contribute to existing documentation or educational content and adapt content based on product/program updates and user feedback. - Triage product or system issues and debug/track/resolve by analyzing the sources of issues and the impact on hardware, network, or service operations and quality.",931
